NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,timestamp
0.5416490435600281,0.3333098590373993,0.5693684220314026,0.2769990563392639,0.5857771039009094,0.276361346244812,0.5957687497138977,0.2764737010002136,0.5210904479026794,0.2763499915599823,0.5049809217453003,0.2757833003997803,0.49470606446266174,0.2755163311958313,0.6179571151733398,0.29240700602531433,0.4796188473701477,0.28831395506858826,0.5714278817176819,0.38890358805656433,0.5088655352592468,0.3878334164619446,0.7173650860786438,0.5734410285949707,0.36827120184898376,0.5486201047897339,0.7672956585884094,0.9154671430587769,0.2490454465150833,0.8767910599708557,0.6460191607475281,1.0866062641143799,0.31335923075675964,0.9925225973129272,0.6113588809967041,1.15675687789917,0.3126533627510071,1.0125300884246826,0.5963752269744873,1.1142933368682861,0.33653274178504944,0.9682905673980713,0.601478099822998,1.0913974046707153,0.3462279438972473,0.9518232941627502,0.6297267079353333,1.2430317401885986,0.3935883641242981,1.2325249910354614,0.6200167536735535,1.7763231992721558,0.39912572503089905,1.7753032445907593,0.6100153923034668,2.2523083686828613,0.39101436734199524,2.257643461227417,0.6140075325965881,2.3197531700134277,0.38299813866615295,2.3271403312683105,0.5736537575721741,2.4213757514953613,0.42177870869636536,2.4282891750335693,2023-04-14 19:00:56.489989
0.5406209230422974,0.33116427063941956,0.5681862831115723,0.2734038233757019,0.5843778252601624,0.27241137623786926,0.5944218039512634,0.2723085284233093,0.5200642347335815,0.27476173639297485,0.5038997530937195,0.2744736671447754,0.49357491731643677,0.2742270529270172,0.616113543510437,0.289370596408844,0.4783482551574707,0.2869756817817688,0.5708805322647095,0.384558767080307,0.5079746246337891,0.38511112332344055,0.7165488600730896,0.5735016465187073,0.3673124313354492,0.5489104986190796,0.7622502446174622,0.9187989830970764,0.25819942355155945,0.8780549764633179,0.6470505595207214,1.086205005645752,0.316494345664978,0.991767406463623,0.6142765879631042,1.1517338752746582,0.3261202275753021,1.0425119400024414,0.6006051301956177,1.1064608097076416,0.3387979567050934,0.9677751064300537,0.6054626107215881,1.084354043006897,0.34752288460731506,0.9530748724937439,0.633281946182251,1.2450040578842163,0.3948483467102051,1.2362902164459229,0.6262509226799011,1.7757810354232788,0.40308934450149536,1.774410605430603,0.6179757118225098,2.2497925758361816,0.3949706256389618,2.2548723220825195,0.6226885914802551,2.3160829544067383,0.38727831840515137,2.3241329193115234,0.5783909559249878,2.4201128482818604,0.4251394271850586,2.4241604804992676,2023-04-14 19:00:56.523188
0.5400344729423523,0.32939374446868896,0.5674262046813965,0.2713180482387543,0.5834226608276367,0.27025485038757324,0.5935741066932678,0.27001842856407166,0.5193690657615662,0.27333441376686096,0.5030724406242371,0.2730453312397003,0.49259790778160095,0.27276095747947693,0.6143090724945068,0.2869681417942047,0.47640281915664673,0.2854115962982178,0.5703744292259216,0.38187384605407715,0.5070825815200806,0.3827439546585083,0.7143121957778931,0.5726730227470398,0.3647962808609009,0.5523709654808044,0.7611978650093079,0.9178550243377686,0.2693835496902466,0.9041648507118225,0.6488645076751709,1.0788356065750122,0.3498145043849945,1.0096999406814575,0.6154230833053589,1.139223337173462,0.3720480799674988,1.0701013803482056,0.6045562624931335,1.0938711166381836,0.36016845703125,0.9725137948989868,0.6087910532951355,1.073355793952942,0.3697993755340576,0.9525871276855469,0.6370093822479248,1.2469834089279175,0.39616578817367554,1.2421224117279053,0.6332269906997681,1.7800371646881104,0.4094775915145874,1.7827448844909668,0.6291995048522949,2.2539026737213135,0.4052039384841919,2.2618649005889893,0.634047269821167,2.320345878601074,0.39802536368370056,2.3312439918518066,0.5913262367248535,2.4244983196258545,0.4366385042667389,2.4300973415374756,2023-04-14 19:00:56.555587
0.5386407971382141,0.3264439105987549,0.5660037398338318,0.26863428950309753,0.5818300843238831,0.26771366596221924,0.5921164155006409,0.26748839020729065,0.5183441638946533,0.2713720500469208,0.5019994974136353,0.27121827006340027,0.49139150977134705,0.2711254954338074,0.6131088137626648,0.28579726815223694,0.4750813841819763,0.28444749116897583,0.5689852833747864,0.37788334488868713,0.5054668188095093,0.37987270951271057,0.712868332862854,0.572095513343811,0.3647176921367645,0.5545921325683594,0.7611669898033142,0.9178757667541504,0.277843713760376,0.9127094745635986,0.6480976939201355,1.0772157907485962,0.3703409731388092,1.0227079391479492,0.6150938868522644,1.1343754529953003,0.39506471157073975,1.0894687175750732,0.6045090556144714,1.090193271636963,0.40186142921447754,1.0179486274719238,0.6093005537986755,1.0708032846450806,0.39754408597946167,0.9959583878517151,0.6389952898025513,1.2456567287445068,0.3972874581813812,1.2393497228622437,0.6341717839241028,1.7785284519195557,0.40987756848335266,1.7789428234100342,0.6286550760269165,2.2530157566070557,0.40491989254951477,2.259854555130005,0.6330932378768921,2.3195316791534424,0.3977670967578888,2.3295834064483643,0.5910711288452148,2.423773765563965,0.4365639388561249,2.4283883571624756,2023-04-14 19:00:56.589696
0.5368921756744385,0.32580849528312683,0.5644151568412781,0.2677246630191803,0.5802401304244995,0.26692599058151245,0.5906440615653992,0.26678523421287537,0.5169102549552917,0.2704790234565735,0.5006613731384277,0.27036407589912415,0.4900399148464203,0.2703930735588074,0.6121553778648376,0.2853454053401947,0.47383326292037964,0.2840748429298401,0.5673161149024963,0.3772181272506714,0.5038623213768005,0.37918657064437866,0.7112855315208435,0.5692481398582458,0.36511680483818054,0.5558227300643921,0.7624867558479309,0.9173173904418945,0.2831767797470093,0.9154566526412964,0.6496154069900513,1.0754133462905884,0.37964484095573425,1.0241650342941284,0.6171545386314392,1.1329718828201294,0.40567412972450256,1.0929588079452515,0.6046717166900635,1.0872507095336914,0.41732048988342285,1.0231897830963135,0.6106378436088562,1.0372800827026367,0.41052037477493286,1.0013872385025024,0.6415957808494568,1.244588851928711,0.3992801606655121,1.2374881505966187,0.6362872123718262,1.776757836341858,0.41033583879470825,1.7761237621307373,0.6301937103271484,2.252272844314575,0.4055172801017761,2.258059024810791,0.6349692940711975,2.318910598754883,0.39851856231689453,2.327314615249634,0.5921679735183716,2.422899007797241,0.4373256266117096,2.4276797771453857,2023-04-14 19:00:56.623234
0.5340070724487305,0.3256586492061615,0.5619832277297974,0.26684868335723877,0.5780914425849915,0.2662307322025299,0.5888980031013489,0.26625844836235046,0.5150793790817261,0.26926231384277344,0.49922165274620056,0.26906585693359375,0.48885786533355713,0.2691953778266907,0.6111598610877991,0.2850245237350464,0.47330039739608765,0.2834746241569519,0.565195620059967,0.37749210000038147,0.5022013187408447,0.37915855646133423,0.7108008861541748,0.5687204599380493,0.36541712284088135,0.5566214323043823,0.7627899646759033,0.916998028755188,0.2876639664173126,0.9173242449760437,0.6515668034553528,1.078609824180603,0.38282081484794617,1.0237352848052979,0.6195195913314819,1.1378172636032104,0.4078485667705536,1.0897021293640137,0.6075356602668762,1.0903809070587158,0.42111507058143616,1.0212761163711548,0.6132557988166809,1.058172583580017,0.4148792028427124,1.0010948181152344,0.6431016325950623,1.2441672086715698,0.40064218640327454,1.2360435724258423,0.6362237930297852,1.7774547338485718,0.41102832555770874,1.7757182121276855,0.6286826133728027,2.252264976501465,0.4060477018356323,2.2574191093444824,0.6333422064781189,2.318480968475342,0.3994051516056061,2.326167345046997,0.590449869632721,2.422306537628174,0.4369935095310211,2.4271297454833984,2023-04-14 19:00:56.657677
0.5275387763977051,0.3257052004337311,0.5569934248924255,0.26656946539878845,0.573574960231781,0.2660156786441803,0.5861037373542786,0.26622140407562256,0.5105319023132324,0.26861628890037537,0.4959462583065033,0.26834946870803833,0.485510915517807,0.268611341714859,0.609533965587616,0.2850983440876007,0.47180867195129395,0.2834494113922119,0.5601783394813538,0.3779887855052948,0.4976052939891815,0.3795328438282013,0.7108393311500549,0.5687419772148132,0.3656466603279114,0.5579028725624084,0.7639732956886292,0.9194851517677307,0.2872302532196045,0.9167289137840271,0.6517108678817749,1.079514503479004,0.38787415623664856,1.0222941637039185,0.620607316493988,1.1370846033096313,0.41397422552108765,1.0840396881103516,0.6084358096122742,1.0891056060791016,0.42766255140304565,1.0159120559692383,0.61381596326828,1.0628869533538818,0.4214268922805786,0.9959220886230469,0.6432380080223083,1.2445677518844604,0.4006909132003784,1.235607385635376,0.6357472538948059,1.7886124849319458,0.41073572635650635,1.7823816537857056,0.6262216567993164,2.263957977294922,0.40495359897613525,2.268436908721924,0.6312132477760315,2.3312973976135254,0.39893847703933716,2.338768482208252,0.5839573740959167,2.4327244758605957,0.4317258894443512,2.4387457370758057,2023-04-14 19:00:56.692751
0.5253048539161682,0.32046592235565186,0.5542700290679932,0.2611530125141144,0.5709490776062012,0.2609268128871918,0.5843492746353149,0.26187634468078613,0.5073623657226562,0.26421353220939636,0.4937753975391388,0.2646757662296295,0.48325127363204956,0.265939325094223,0.6075972318649292,0.2835346758365631,0.4695374667644501,0.2829611003398895,0.5589296221733093,0.37376728653907776,0.49583005905151367,0.37588921189308167,0.7109312415122986,0.5680651068687439,0.3657708764076233,0.5589949488639832,0.7648193836212158,0.9191204309463501,0.28899645805358887,0.9168348908424377,0.6530578136444092,1.084245204925537,0.3876521587371826,1.020729899406433,0.622584342956543,1.1435513496398926,0.41281503438949585,1.0814533233642578,0.611100435256958,1.0975650548934937,0.4253326952457428,1.0147322416305542,0.6167406439781189,1.0749845504760742,0.41963493824005127,0.9955894947052002,0.6445121169090271,1.2441816329956055,0.40136390924453735,1.2353304624557495,0.6356366276741028,1.7865591049194336,0.4107550382614136,1.7803765535354614,0.6252856850624084,2.2615625858306885,0.4043339192867279,2.265747308731079,0.6301090121269226,2.328800916671753,0.3981429934501648,2.3357551097869873,0.5836323499679565,2.4304189682006836,0.43158212304115295,2.435974597930908,2023-04-14 19:00:56.729206
0.5236611366271973,0.3185301125049591,0.5521951913833618,0.25937241315841675,0.568950891494751,0.2591577470302582,0.5828759670257568,0.260229229927063,0.5052037239074707,0.2630328834056854,0.49206477403640747,0.2637706696987152,0.48121142387390137,0.26541006565093994,0.6059016585350037,0.2825149893760681,0.4674745202064514,0.28289082646369934,0.5577263832092285,0.3716322183609009,0.49423617124557495,0.3747498691082001,0.711435854434967,0.5681898593902588,0.36592212319374084,0.5600997805595398,0.7654116749763489,0.9242197275161743,0.29064539074897766,0.9182391166687012,0.6560705304145813,1.1019933223724365,0.3864336609840393,1.0303863286972046,0.6283544301986694,1.160691738128662,0.41061222553253174,1.092589020729065,0.6162188053131104,1.1185745000839233,0.4229399561882019,1.0297648906707764,0.620998203754425,1.096573829650879,0.41762471199035645,1.0101118087768555,0.6455153226852417,1.2441054582595825,0.40190067887306213,1.234797477722168,0.6353582739830017,1.7892460823059082,0.4100543260574341,1.7811524868011475,0.6249805688858032,2.2632129192352295,0.40269583463668823,2.2659027576446533,0.6295119524002075,2.32993745803833,0.39694473147392273,2.3354222774505615,0.5822432637214661,2.432386636734009,0.4301186800003052,2.437518835067749,2023-04-14 19:00:56.762544
0.5223694443702698,0.3188980221748352,0.5512217879295349,0.25983452796936035,0.5678632855415344,0.2595144808292389,0.5819960236549377,0.2604219317436218,0.5041070580482483,0.26327377557754517,0.4907674193382263,0.26425617933273315,0.47980961203575134,0.26601117849349976,0.605111300945282,0.2825319170951843,0.46663907170295715,0.2833666503429413,0.5564982295036316,0.37193140387535095,0.49275127053260803,0.3750424087047577,0.7115083932876587,0.5706932544708252,0.3660295307636261,0.5609554648399353,0.7659599184989929,0.9338924884796143,0.28941118717193604,0.9185627698898315,0.6564003825187683,1.115147352218628,0.38515374064445496,1.0369459390640259,0.6292805075645447,1.172694444656372,0.409679651260376,1.0999470949172974,0.616773247718811,1.130734920501709,0.4211818277835846,1.0398926734924316,0.621423602104187,1.108907699584961,0.41649818420410156,1.0200995206832886,0.6454485058784485,1.2469006776809692,0.4018928110599518,1.2370991706848145,0.6352044939994812,1.7986960411071777,0.4099264144897461,1.7912566661834717,0.6248708963394165,2.272932529449463,0.40263283252716064,2.277021646499634,0.6290680766105652,2.339038848876953,0.39659392833709717,2.345604658126831,0.5799357891082764,2.444359302520752,0.429066002368927,2.451917886734009,2023-04-14 19:00:56.796640
0.5302337408065796,0.3190358281135559,0.5557844638824463,0.2600710690021515,0.5708762407302856,0.25957852602005005,0.5831499695777893,0.2606789767742157,0.5084561705589294,0.2635054290294647,0.4936284124851227,0.26457878947257996,0.48163822293281555,0.26606571674346924,0.6051892638206482,0.282321035861969,0.46670520305633545,0.28341758251190186,0.5607040524482727,0.37219274044036865,0.497464120388031,0.37511977553367615,0.7111961245536804,0.5725143551826477,0.36333325505256653,0.5630555152893066,0.7606130242347717,0.9358633756637573,0.2885451912879944,0.9279069304466248,0.6620243191719055,1.1147611141204834,0.3880547881126404,1.0385719537734985,0.6406046152114868,1.1733132600784302,0.4157937169075012,1.0984232425689697,0.6290795803070068,1.132025122642517,0.4263955354690552,1.0362868309020996,0.6306118369102478,1.1101337671279907,0.4198610484600067,1.017592430114746,0.6457052230834961,1.2479444742202759,0.4017682373523712,1.2407236099243164,0.636330246925354,1.7990214824676514,0.411724328994751,1.7941465377807617,0.6273690462112427,2.273179054260254,0.40519285202026367,2.278367042541504,0.6314521431922913,2.3392975330352783,0.3983738124370575,2.3475217819213867,0.5861812233924866,2.444899082183838,0.43418893218040466,2.450995445251465,2023-04-14 19:00:56.830463
0.5377826690673828,0.3209454417228699,0.5606423020362854,0.261046439409256,0.573601484298706,0.2601420283317566,0.584783136844635,0.26080143451690674,0.513950526714325,0.26445308327674866,0.49809372425079346,0.2655734419822693,0.4840857684612274,0.2668263912200928,0.6053321957588196,0.28236740827560425,0.4667876362800598,0.28427281975746155,0.5645623207092285,0.3738994598388672,0.5038264393806458,0.37709689140319824,0.7106977701187134,0.5734671354293823,0.3567897081375122,0.5719808340072632,0.7569242119789124,0.9362038373947144,0.28772926330566406,0.9466685652732849,0.6790547966957092,1.127386450767517,0.3884633481502533,1.0711374282836914,0.6685587763786316,1.1917649507522583,0.41779226064682007,1.1299141645431519,0.6561023592948914,1.1599242687225342,0.4291483461856842,1.0660420656204224,0.6532565355300903,1.1356788873672485,0.42140883207321167,1.0461697578430176,0.6455157399177551,1.2511855363845825,0.40115243196487427,1.248100757598877,0.6361125111579895,1.8038760423660278,0.41242700815200806,1.8059014081954956,0.6277369260787964,2.2826039791107178,0.4090310037136078,2.2918779850006104,0.6315538883209229,2.350135564804077,0.402063250541687,2.361150026321411,0.5903028845787048,2.4546542167663574,0.4410214424133301,2.4649744033813477,2023-04-14 19:00:56.867970
0.5364091992378235,0.32635682821273804,0.5602739453315735,0.2662442922592163,0.5736056566238403,0.2647997736930847,0.5846446752548218,0.26471781730651855,0.5128785371780396,0.26942065358161926,0.4965915083885193,0.2700047492980957,0.48331424593925476,0.27045926451683044,0.6053739786148071,0.283519446849823,0.46589457988739014,0.2855679392814636,0.5639932155609131,0.3786967396736145,0.5019668340682983,0.3818221688270569,0.7107470035552979,0.5780634880065918,0.35446828603744507,0.575259268283844,0.7572129368782043,0.9410576224327087,0.28585073351860046,0.9536505341529846,0.6781184077262878,1.1220762729644775,0.39576655626296997,1.080641269683838,0.6666519045829773,1.1896535158157349,0.4300483167171478,1.1421263217926025,0.6540833711624146,1.1548981666564941,0.4448040723800659,1.0765712261199951,0.6509184837341309,1.128607988357544,0.4344322681427002,1.0565719604492188,0.6449523568153381,1.26237952709198,0.39819979667663574,1.2586711645126343,0.6350327134132385,1.8204119205474854,0.4102536737918854,1.8208025693893433,0.6265685558319092,2.298577070236206,0.4077026844024658,2.308114767074585,0.6302643418312073,2.3672735691070557,0.4007468521595001,2.3794054985046387,0.5886602401733398,2.471242666244507,0.44051721692085266,2.4823949337005615,2023-04-14 19:00:56.900347
0.5323439240455627,0.3322853446006775,0.5584099292755127,0.27300915122032166,0.572802722454071,0.27170369029045105,0.5838363766670227,0.27151933312416077,0.5096706748008728,0.2745574712753296,0.49349847435951233,0.2745875418186188,0.48111897706985474,0.27465134859085083,0.6049767732620239,0.2877918779850006,0.4643392562866211,0.28847333788871765,0.562052845954895,0.38545602560043335,0.4982110857963562,0.3871488869190216,0.7106566429138184,0.5820414423942566,0.3544521927833557,0.5772062540054321,0.7586396336555481,0.9424092173576355,0.2855331301689148,0.9601434469223022,0.6808298826217651,1.1280847787857056,0.4016324281692505,1.047322154045105,0.664505660533905,1.187612771987915,0.4358154237270355,1.0805965662002563,0.6506044864654541,1.1474627256393433,0.4460225999355316,1.0130367279052734,0.6489153504371643,1.124710202217102,0.4380757808685303,1.0066922903060913,0.6449111700057983,1.2700904607772827,0.3963758647441864,1.2644684314727783,0.6345210671424866,1.835938811302185,0.409467875957489,1.832289218902588,0.6244813799858093,2.3182475566864014,0.40564149618148804,2.326383590698242,0.6281136274337769,2.3862571716308594,0.3985911011695862,2.397332191467285,0.5854227542877197,2.493628740310669,0.4382117688655853,2.5032103061676025,2023-04-14 19:00:56.933969
0.5276773571968079,0.3362559676170349,0.5546696782112122,0.27891820669174194,0.5699377059936523,0.2779070734977722,0.5817923545837402,0.277541846036911,0.5057325959205627,0.2792835533618927,0.49018773436546326,0.279032826423645,0.4782814085483551,0.2789892554283142,0.6030969619750977,0.2907177209854126,0.46258842945098877,0.2917777895927429,0.5589786171913147,0.38960835337638855,0.49447259306907654,0.3913528323173523,0.7092491388320923,0.5817621350288391,0.35487234592437744,0.5768339037895203,0.7581498622894287,0.9449458122253418,0.2874494791030884,0.9585075378417969,0.6799521446228027,1.1542030572891235,0.39908286929130554,1.0820244550704956,0.6617931127548218,1.2233941555023193,0.43296703696250916,1.143384575843811,0.6477208733558655,1.185806393623352,0.44183632731437683,1.0820646286010742,0.6468756198883057,1.15880286693573,0.43459826707839966,1.0623705387115479,0.6455610990524292,1.2682828903198242,0.3969739079475403,1.2637529373168945,0.6367873549461365,1.830209732055664,0.41133350133895874,1.8266578912734985,0.6279796361923218,2.3106892108917236,0.4093310236930847,2.317991256713867,0.6324082612991333,2.378262758255005,0.40269842743873596,2.388456344604492,0.587286114692688,2.485485076904297,0.4429002106189728,2.4933974742889404,2023-04-14 19:00:56.967704
